Frame Number,Predicted Strike,Actual Strike
5097,No Strike,No Strike
5098,No Strike,No Strike
5099,No Strike,No Strike
5100,No Strike,No Strike
5101,No Strike,No Strike
5102,No Strike,No Strike
5103,No Strike,No Strike
5104,No Strike,No Strike
5105,No Strike,No Strike
5106,No Strike,No Strike
5107,No Strike,No Strike
5108,No Strike,No Strike
5109,No Strike,No Strike
5110,No Strike,No Strike
5111,No Strike,No Strike
5112,High Kick,High Kick
5113,High Kick,High Kick
5114,No Strike,No Strike
5115,No Strike,No Strike
5116,No Strike,No Strike
5117,No Strike,No Strike
5118,No Strike,No Strike
5119,No Strike,No Strike
5120,No Strike,No Strike
5121,No Strike,No Strike
5122,No Strike,No Strike
5123,No Strike,No Strike
5124,No Strike,No Strike
5125,No Strike,No Strike
5126,No Strike,No Strike
5127,No Strike,No Strike
5128,No Strike,No Strike
5129,No Strike,No Strike
5130,No Strike,No Strike
5131,No Strike,No Strike
5132,No Strike,No Strike
5133,No Strike,No Strike
5134,No Strike,No Strike
5135,No Strike,No Strike
5136,No Strike,No Strike
5137,No Strike,No Strike
5138,No Strike,No Strike
5139,No Strike,No Strike
5140,No Strike,No Strike
5141,No Strike,No Strike
5142,No Strike,No Strike
5143,No Strike,No Strike
5144,No Strike,No Strike
5145,No Strike,No Strike
5146,No Strike,No Strike
5147,No Strike,No Strike
5148,No Strike,No Strike
5149,No Strike,No Strike
5150,No Strike,No Strike
5151,No Strike,No Strike
5152,No Strike,No Strike
5153,No Strike,No Strike
5154,No Strike,No Strike
5155,No Strike,No Strike
5156,No Strike,No Strike
5157,No Strike,No Strike
5158,No Strike,No Strike
5159,No Strike,No Strike
5160,No Strike,No Strike
5161,No Strike,No Strike
5162,No Strike,No Strike
5163,No Strike,No Strike
5164,No Strike,No Strike
5165,No Strike,No Strike
5166,No Strike,No Strike
5167,No Strike,No Strike
5168,No Strike,No Strike
5169,No Strike,No Strike
5170,No Strike,No Strike
5171,No Strike,No Strike
5172,No Strike,No Strike
5173,No Strike,No Strike
5174,No Strike,No Strike
5175,No Strike,No Strike
5176,No Strike,No Strike
5177,No Strike,No Strike
5178,No Strike,No Strike
5179,No Strike,No Strike
5180,No Strike,No Strike
5181,No Strike,No Strike
5182,No Strike,No Strike
5183,No Strike,No Strike
5184,No Strike,No Strike
5185,No Strike,No Strike
5186,No Strike,No Strike
5187,No Strike,No Strike
5188,No Strike,No Strike
5189,No Strike,No Strike
5190,High Kick,High Kick
5191,High Kick,High Kick
5192,No Strike,No Strike
5193,No Strike,No Strike
5194,No Strike,No Strike
5195,No Strike,No Strike
5196,No Strike,No Strike
5197,No Strike,No Strike
5198,No Strike,No Strike
5199,No Strike,No Strike
5200,No Strike,No Strike
5201,No Strike,No Strike
5202,No Strike,No Strike
5203,No Strike,No Strike
5204,No Strike,No Strike
5205,No Strike,No Strike
5206,No Strike,No Strike
5207,No Strike,No Strike
5208,No Strike,No Strike
5209,No Strike,No Strike
5210,No Strike,No Strike
5211,No Strike,No Strike
5212,No Strike,No Strike
5213,No Strike,No Strike
5214,No Strike,No Strike
5215,No Strike,No Strike
5216,No Strike,No Strike
5217,No Strike,No Strike
5218,No Strike,No Strike
5219,No Strike,No Strike
5220,No Strike,No Strike
5221,No Strike,No Strike
5222,No Strike,No Strike
5223,No Strike,No Strike
5224,No Strike,No Strike
5225,No Strike,No Strike
5226,No Strike,No Strike
5227,No Strike,No Strike
5228,No Strike,No Strike
5229,No Strike,No Strike
5230,No Strike,No Strike
5231,No Strike,No Strike
5232,No Strike,No Strike
5233,No Strike,No Strike
5234,No Strike,No Strike
5235,No Strike,No Strike
5236,No Strike,No Strike
5237,No Strike,No Strike
5238,No Strike,No Strike
5239,No Strike,No Strike
5240,No Strike,No Strike
5241,No Strike,No Strike
5242,No Strike,No Strike
5243,No Strike,No Strike
5244,No Strike,No Strike
5245,No Strike,No Strike
5246,No Strike,No Strike
5247,No Strike,No Strike
5248,No Strike,No Strike
5249,No Strike,No Strike
5250,No Strike,No Strike
5251,No Strike,No Strike
5252,No Strike,No Strike
5253,No Strike,No Strike
5254,No Strike,No Strike
5255,No Strike,No Strike
5256,No Strike,No Strike
5257,No Strike,No Strike
5258,No Strike,No Strike
5259,No Strike,No Strike
5260,No Strike,No Strike
5261,No Strike,No Strike
5262,No Strike,No Strike
5263,No Strike,No Strike
5264,No Strike,No Strike
5265,No Strike,No Strike
5266,No Strike,No Strike
5267,No Strike,No Strike
5268,No Strike,No Strike
5269,No Strike,No Strike
5270,No Strike,No Strike
5271,No Strike,No Strike
5272,No Strike,No Strike
5273,No Strike,No Strike
5274,No Strike,No Strike
5275,No Strike,No Strike
5276,No Strike,No Strike
5277,No Strike,No Strike
5278,No Strike,No Strike
5279,No Strike,No Strike
5280,No Strike,No Strike
5281,No Strike,No Strike
5282,No Strike,No Strike
5283,No Strike,No Strike
5284,No Strike,No Strike
5285,No Strike,No Strike
5286,No Strike,No Strike
5287,No Strike,No Strike
5288,No Strike,No Strike
5289,No Strike,No Strike
5290,No Strike,No Strike
5291,No Strike,No Strike
5292,No Strike,No Strike
5293,No Strike,No Strike
5294,No Strike,No Strike
5295,No Strike,No Strike
5296,No Strike,No Strike
5297,No Strike,No Strike
5298,No Strike,No Strike
5299,No Strike,No Strike
5300,No Strike,No Strike
5301,No Strike,No Strike
5302,No Strike,No Strike
5303,No Strike,No Strike
5304,No Strike,No Strike
5305,No Strike,No Strike
5306,No Strike,No Strike
5307,No Strike,No Strike
5308,No Strike,No Strike
5309,No Strike,No Strike
5310,No Strike,No Strike
5311,No Strike,No Strike
5312,No Strike,No Strike
5313,No Strike,No Strike
5314,No Strike,No Strike
5315,No Strike,No Strike
5316,No Strike,No Strike
5317,No Strike,No Strike
5318,No Strike,No Strike
5319,No Strike,No Strike
5320,No Strike,No Strike
5321,No Strike,No Strike
5322,No Strike,No Strike
5323,No Strike,No Strike
5324,No Strike,No Strike
5325,No Strike,No Strike
5326,No Strike,No Strike
5327,No Strike,No Strike
5328,No Strike,No Strike
5329,No Strike,No Strike
5330,No Strike,No Strike
5331,No Strike,No Strike
5332,No Strike,No Strike
5333,No Strike,No Strike
5334,No Strike,No Strike
5335,No Strike,No Strike
5336,No Strike,No Strike
5337,No Strike,No Strike
5338,No Strike,No Strike
5339,No Strike,No Strike
5340,No Strike,No Strike
5341,No Strike,No Strike
5342,No Strike,No Strike
5343,No Strike,No Strike
5344,No Strike,No Strike
5345,No Strike,No Strike
5346,No Strike,No Strike
5347,No Strike,No Strike
5348,No Strike,No Strike
5349,No Strike,No Strike
5350,No Strike,No Strike
5351,No Strike,No Strike
5352,No Strike,No Strike
5353,No Strike,No Strike
5354,No Strike,No Strike
5355,No Strike,No Strike
5356,No Strike,No Strike
5357,No Strike,No Strike
5358,No Strike,No Strike
5359,No Strike,No Strike
5360,No Strike,No Strike
5361,No Strike,No Strike
5362,No Strike,No Strike
5363,No Strike,No Strike
5364,No Strike,No Strike
5365,No Strike,No Strike
5366,No Strike,No Strike
5367,No Strike,No Strike
5368,No Strike,No Strike
5369,No Strike,No Strike
5370,No Strike,No Strike
5371,No Strike,No Strike
5372,No Strike,No Strike
5373,No Strike,No Strike
5374,No Strike,No Strike
5375,No Strike,No Strike
5376,No Strike,No Strike
5377,No Strike,No Strike
5378,No Strike,No Strike
5379,No Strike,No Strike
5380,No Strike,No Strike
5381,No Strike,No Strike
5382,No Strike,No Strike
5383,No Strike,No Strike
5384,No Strike,No Strike
5385,No Strike,No Strike
5386,No Strike,No Strike
5387,No Strike,No Strike
5388,No Strike,No Strike
5389,No Strike,No Strike
5390,No Strike,No Strike
5391,No Strike,No Strike
5392,No Strike,No Strike
5393,No Strike,No Strike
5394,No Strike,No Strike
5395,No Strike,No Strike
5396,No Strike,No Strike
5397,No Strike,No Strike
5398,No Strike,No Strike
5399,No Strike,No Strike
5400,No Strike,No Strike
5401,No Strike,No Strike
5402,No Strike,No Strike
5403,No Strike,No Strike
5404,No Strike,No Strike
5405,No Strike,No Strike
5406,No Strike,No Strike
5407,No Strike,No Strike
5408,No Strike,No Strike
5409,No Strike,No Strike
5410,No Strike,No Strike
5411,No Strike,No Strike
5412,No Strike,No Strike
5413,No Strike,No Strike
5414,No Strike,No Strike
5415,No Strike,No Strike
5416,No Strike,No Strike
5417,No Strike,No Strike
5418,No Strike,No Strike
5419,No Strike,No Strike
5420,No Strike,No Strike
5421,No Strike,No Strike
5422,No Strike,No Strike
5423,No Strike,No Strike
5424,No Strike,No Strike
5425,No Strike,No Strike
5426,No Strike,No Strike
5427,No Strike,No Strike
5428,No Strike,No Strike
5429,No Strike,No Strike
5430,No Strike,No Strike
5431,No Strike,No Strike
5432,No Strike,No Strike
5433,No Strike,No Strike
5434,No Strike,No Strike
5435,No Strike,No Strike
5436,No Strike,No Strike
5437,No Strike,No Strike
5438,No Strike,No Strike
5439,No Strike,No Strike
5440,No Strike,No Strike
5441,No Strike,No Strike
5442,No Strike,No Strike
5443,No Strike,No Strike
5444,No Strike,No Strike
5445,No Strike,No Strike
5446,No Strike,No Strike
5447,No Strike,No Strike
5448,No Strike,No Strike
5449,No Strike,No Strike
5450,No Strike,No Strike
5451,No Strike,No Strike
5452,No Strike,No Strike
5453,No Strike,No Strike
5454,No Strike,No Strike
5455,No Strike,No Strike
5456,No Strike,No Strike
5457,No Strike,No Strike
5458,No Strike,No Strike
5459,No Strike,No Strike
5460,No Strike,No Strike
5461,No Strike,No Strike
5462,No Strike,No Strike
5463,No Strike,No Strike
5464,No Strike,No Strike
5465,No Strike,No Strike
5466,No Strike,No Strike
5467,No Strike,No Strike
5468,No Strike,No Strike
5469,No Strike,No Strike
5470,No Strike,No Strike
5471,No Strike,No Strike
5472,No Strike,No Strike
5473,No Strike,No Strike
5474,No Strike,No Strike
5475,No Strike,No Strike
5476,No Strike,No Strike
5477,No Strike,No Strike
5478,No Strike,No Strike
5479,No Strike,No Strike
5480,No Strike,No Strike
5481,No Strike,No Strike
5482,No Strike,No Strike
5483,No Strike,No Strike
5484,No Strike,No Strike
5485,No Strike,No Strike
5486,No Strike,No Strike
5487,No Strike,No Strike
5488,No Strike,No Strike
5489,No Strike,No Strike
5490,No Strike,No Strike
5491,No Strike,No Strike
5492,No Strike,No Strike
5493,Body Kick,Body Kick
5494,Body Kick,Body Kick
5495,No Strike,No Strike
5496,No Strike,No Strike
5497,No Strike,No Strike
5498,No Strike,No Strike
5499,No Strike,No Strike
5500,No Strike,No Strike
5501,No Strike,No Strike
5502,No Strike,No Strike
5503,No Strike,No Strike
5504,No Strike,No Strike
5505,No Strike,No Strike
5506,No Strike,No Strike
5507,No Strike,No Strike
5508,No Strike,No Strike
5509,No Strike,No Strike
5510,No Strike,No Strike
5511,No Strike,No Strike
5512,No Strike,No Strike
5513,No Strike,No Strike
5514,No Strike,No Strike
5515,No Strike,No Strike
5516,No Strike,No Strike
5517,No Strike,No Strike
5518,No Strike,No Strike
5519,No Strike,No Strike
5520,No Strike,No Strike
5521,No Strike,No Strike
5522,No Strike,No Strike
5523,No Strike,No Strike
5524,No Strike,No Strike
5525,No Strike,No Strike
5526,No Strike,No Strike
5527,No Strike,No Strike
5528,No Strike,No Strike
5529,No Strike,No Strike
5530,No Strike,No Strike
5531,No Strike,No Strike
5532,No Strike,No Strike
5533,No Strike,No Strike
5534,No Strike,No Strike
5535,No Strike,No Strike
5536,No Strike,No Strike
5537,No Strike,No Strike
5538,No Strike,No Strike
5539,No Strike,No Strike
5540,No Strike,No Strike
5541,No Strike,No Strike
5542,No Strike,No Strike
5543,No Strike,No Strike
5544,No Strike,No Strike
5545,No Strike,No Strike
5546,No Strike,No Strike
5547,No Strike,No Strike
5548,No Strike,No Strike
5549,No Strike,No Strike
5550,No Strike,No Strike
5551,No Strike,No Strike
5552,No Strike,No Strike
5553,No Strike,No Strike
5554,No Strike,No Strike
5555,No Strike,No Strike
5556,No Strike,No Strike
5557,No Strike,No Strike
5558,No Strike,No Strike
5559,No Strike,No Strike
5560,No Strike,No Strike
5561,No Strike,No Strike
5562,No Strike,No Strike
5563,No Strike,No Strike
5564,No Strike,No Strike
5565,No Strike,No Strike
5566,No Strike,No Strike
5567,No Strike,No Strike
5568,No Strike,No Strike
5569,No Strike,No Strike
5570,No Strike,No Strike
5571,No Strike,No Strike
5572,No Strike,No Strike
5573,No Strike,No Strike
5574,No Strike,No Strike
5575,No Strike,No Strike
5576,No Strike,No Strike
5577,No Strike,No Strike
5578,No Strike,No Strike
5579,No Strike,No Strike
5580,No Strike,No Strike
5581,No Strike,No Strike
5582,No Strike,No Strike
5583,No Strike,No Strike
5584,No Strike,No Strike
5585,No Strike,No Strike
5586,No Strike,No Strike
5587,No Strike,No Strike
5588,No Strike,No Strike
5589,No Strike,No Strike
5590,No Strike,No Strike
5591,No Strike,No Strike
5592,No Strike,No Strike
5593,No Strike,No Strike
5594,No Strike,No Strike
5595,No Strike,No Strike
5596,No Strike,No Strike
5597,No Strike,No Strike
5598,No Strike,No Strike
5599,No Strike,No Strike
5600,No Strike,No Strike
5601,No Strike,No Strike
5602,No Strike,No Strike
5603,No Strike,No Strike
5604,No Strike,No Strike
5605,No Strike,No Strike
5606,No Strike,No Strike
5607,No Strike,No Strike
5608,No Strike,No Strike
5609,No Strike,No Strike
5610,No Strike,No Strike
5611,No Strike,No Strike
5612,No Strike,No Strike
5613,No Strike,No Strike
5614,No Strike,No Strike
5615,No Strike,No Strike
5616,No Strike,No Strike
5617,No Strike,No Strike
5618,No Strike,No Strike
5619,No Strike,No Strike
5620,No Strike,No Strike
5621,No Strike,No Strike
5622,No Strike,No Strike
5623,No Strike,No Strike
5624,No Strike,No Strike
5625,No Strike,No Strike
5626,No Strike,No Strike
5627,No Strike,No Strike
5628,No Strike,No Strike
5629,No Strike,No Strike
5630,No Strike,No Strike
5631,No Strike,No Strike
5632,No Strike,No Strike
5633,No Strike,No Strike
5634,No Strike,No Strike
5635,No Strike,No Strike
5636,No Strike,No Strike
5637,No Strike,No Strike
5638,No Strike,No Strike
5639,No Strike,No Strike
5640,No Strike,No Strike
5641,No Strike,No Strike
5642,No Strike,No Strike
5643,No Strike,No Strike
5644,No Strike,No Strike
5645,No Strike,No Strike
5646,No Strike,No Strike
5647,No Strike,No Strike
5648,No Strike,No Strike
5649,No Strike,No Strike
5650,No Strike,No Strike
5651,No Strike,No Strike
5652,No Strike,No Strike
5653,No Strike,No Strike
5654,No Strike,No Strike
5655,No Strike,No Strike
5656,No Strike,No Strike
5657,No Strike,No Strike
5658,No Strike,No Strike
5659,No Strike,No Strike
5660,No Strike,No Strike
5661,No Strike,No Strike
5662,No Strike,No Strike
5663,No Strike,No Strike
5664,No Strike,No Strike
5665,No Strike,No Strike
5666,No Strike,No Strike
5667,No Strike,No Strike
5668,No Strike,No Strike
5669,No Strike,No Strike
5670,No Strike,No Strike
5671,No Strike,No Strike
5672,No Strike,No Strike
5673,No Strike,No Strike
5674,No Strike,No Strike
5675,No Strike,No Strike
5676,No Strike,No Strike
5677,No Strike,No Strike
5678,No Strike,No Strike
5679,No Strike,No Strike
5680,No Strike,No Strike
5681,No Strike,No Strike
5682,No Strike,No Strike
5683,No Strike,No Strike
5684,No Strike,No Strike
5685,No Strike,No Strike
5686,No Strike,No Strike
5687,No Strike,No Strike
5688,No Strike,No Strike
5689,No Strike,No Strike
5690,No Strike,No Strike
5691,No Strike,No Strike
5692,No Strike,No Strike
5693,No Strike,No Strike
5694,No Strike,No Strike
5695,No Strike,No Strike
5696,No Strike,No Strike
5697,No Strike,No Strike
5698,No Strike,No Strike
5699,No Strike,No Strike
5700,No Strike,No Strike
5701,No Strike,No Strike
5702,No Strike,No Strike
5703,No Strike,No Strike
5704,No Strike,No Strike
5705,No Strike,No Strike
5706,No Strike,No Strike
5707,No Strike,No Strike
5708,No Strike,No Strike
5709,No Strike,No Strike
5710,No Strike,No Strike
5711,No Strike,No Strike
5712,No Strike,No Strike
5713,No Strike,No Strike
5714,No Strike,No Strike
5715,No Strike,No Strike
5716,No Strike,No Strike
5717,No Strike,No Strike
5718,No Strike,No Strike
5719,No Strike,No Strike
5720,No Strike,No Strike
5721,No Strike,No Strike
5722,No Strike,No Strike
5723,No Strike,No Strike
5724,No Strike,No Strike
5725,No Strike,No Strike
5726,No Strike,No Strike
5727,No Strike,No Strike
5728,No Strike,No Strike
5729,No Strike,No Strike
5730,No Strike,No Strike
5731,No Strike,No Strike
5732,No Strike,No Strike
5733,No Strike,No Strike
5734,No Strike,No Strike
5735,No Strike,No Strike
5736,No Strike,No Strike
5737,No Strike,No Strike
5738,No Strike,No Strike
5739,No Strike,No Strike
5740,No Strike,No Strike
5741,No Strike,No Strike
5742,No Strike,No Strike
5743,No Strike,No Strike
5744,No Strike,No Strike
5745,No Strike,No Strike
5746,No Strike,No Strike
5747,No Strike,No Strike
5748,No Strike,No Strike
5749,No Strike,No Strike
5750,No Strike,No Strike
5751,No Strike,No Strike
5752,No Strike,No Strike
5753,No Strike,No Strike
5754,No Strike,No Strike
5755,No Strike,No Strike
5756,No Strike,No Strike
5757,No Strike,No Strike
5758,No Strike,No Strike
5759,No Strike,No Strike
5760,No Strike,No Strike
5761,No Strike,No Strike
5762,No Strike,No Strike
5763,No Strike,No Strike
5764,No Strike,No Strike
5765,No Strike,No Strike
5766,No Strike,No Strike
5767,No Strike,No Strike
5768,No Strike,No Strike
5769,No Strike,No Strike
5770,No Strike,No Strike
5771,No Strike,No Strike
5772,No Strike,No Strike
5773,No Strike,No Strike
5774,No Strike,No Strike
5775,No Strike,No Strike
5776,No Strike,No Strike
5777,No Strike,No Strike
5778,No Strike,No Strike
5779,No Strike,No Strike
5780,No Strike,No Strike
5781,No Strike,No Strike
5782,No Strike,No Strike
5783,No Strike,No Strike
5784,No Strike,No Strike
5785,No Strike,No Strike
5786,No Strike,No Strike
5787,No Strike,No Strike
5788,No Strike,No Strike
5789,No Strike,No Strike
5790,No Strike,No Strike
5791,No Strike,No Strike
5792,No Strike,No Strike
5793,No Strike,No Strike
5794,No Strike,No Strike
5795,No Strike,No Strike
5796,No Strike,No Strike
5797,No Strike,No Strike
5798,No Strike,No Strike
5799,No Strike,No Strike
5800,No Strike,No Strike
5801,No Strike,No Strike
5802,No Strike,No Strike
5803,No Strike,No Strike
5804,No Strike,No Strike
5805,No Strike,No Strike
5806,No Strike,No Strike
5807,No Strike,No Strike
5808,No Strike,No Strike
5809,No Strike,No Strike
5810,No Strike,No Strike
5811,No Strike,No Strike
5812,No Strike,No Strike
5813,No Strike,No Strike
5814,No Strike,No Strike
5815,No Strike,No Strike
5816,No Strike,No Strike
5817,No Strike,No Strike
5818,No Strike,No Strike
5819,No Strike,No Strike
5820,No Strike,No Strike
5821,No Strike,No Strike
5822,No Strike,No Strike
5823,No Strike,No Strike
5824,No Strike,No Strike
5825,No Strike,No Strike
5826,No Strike,No Strike
5827,No Strike,No Strike
5828,No Strike,No Strike
5829,No Strike,No Strike
5830,No Strike,No Strike
5831,No Strike,No Strike
5832,No Strike,No Strike
5833,No Strike,No Strike
5834,No Strike,No Strike
5835,No Strike,No Strike
5836,No Strike,No Strike
5837,No Strike,No Strike
5838,No Strike,No Strike
5839,No Strike,No Strike
5840,No Strike,No Strike
5841,No Strike,No Strike
5842,No Strike,No Strike
5843,No Strike,No Strike
5844,No Strike,No Strike
5845,No Strike,No Strike
5846,No Strike,No Strike
5847,No Strike,No Strike
5848,No Strike,No Strike
5849,No Strike,No Strike
5850,No Strike,No Strike
5851,No Strike,No Strike
5852,No Strike,No Strike
5853,No Strike,No Strike
5854,No Strike,No Strike
5855,No Strike,No Strike
5856,No Strike,No Strike
5857,No Strike,No Strike
5858,No Strike,No Strike
5859,No Strike,No Strike
5860,No Strike,No Strike
5861,No Strike,No Strike
5862,No Strike,No Strike
5863,No Strike,No Strike
5864,No Strike,No Strike
5865,No Strike,No Strike
5866,No Strike,No Strike
5867,No Strike,No Strike
5868,No Strike,No Strike
5869,No Strike,No Strike
5870,No Strike,No Strike
5871,No Strike,No Strike
5872,No Strike,No Strike
5873,No Strike,No Strike
5874,No Strike,No Strike
5875,No Strike,No Strike
5876,No Strike,No Strike
5877,No Strike,No Strike
5878,No Strike,No Strike
5879,No Strike,No Strike
5880,No Strike,No Strike
5881,No Strike,No Strike
5882,No Strike,No Strike
5883,No Strike,No Strike
5884,No Strike,No Strike
5885,No Strike,No Strike
5886,No Strike,No Strike
5887,No Strike,No Strike
5888,No Strike,No Strike
5889,No Strike,No Strike
5890,No Strike,No Strike
5891,No Strike,No Strike
5892,No Strike,No Strike
5893,No Strike,No Strike
5894,No Strike,No Strike
5895,No Strike,No Strike
5896,No Strike,No Strike
5897,No Strike,No Strike
5898,No Strike,No Strike
5899,No Strike,No Strike
5900,No Strike,No Strike
5901,No Strike,No Strike
5902,No Strike,No Strike
5903,No Strike,No Strike
5904,No Strike,No Strike
5905,No Strike,No Strike
5906,No Strike,No Strike
5907,No Strike,No Strike
5908,No Strike,No Strike
5909,No Strike,No Strike
5910,No Strike,No Strike
5911,No Strike,No Strike
5912,No Strike,No Strike
5913,No Strike,No Strike
5914,No Strike,No Strike
5915,No Strike,No Strike
5916,No Strike,No Strike
5917,No Strike,No Strike
5918,No Strike,No Strike
5919,No Strike,No Strike
5920,No Strike,No Strike
5921,No Strike,No Strike
5922,No Strike,No Strike
5923,No Strike,No Strike
5924,No Strike,No Strike
5925,No Strike,No Strike
5926,No Strike,No Strike
5927,No Strike,No Strike
5928,No Strike,No Strike
5929,No Strike,No Strike
5930,No Strike,No Strike
5931,No Strike,No Strike
5932,No Strike,No Strike
5933,No Strike,No Strike
5934,No Strike,No Strike
5935,No Strike,No Strike
5936,No Strike,No Strike
5937,No Strike,No Strike
5938,No Strike,No Strike
5939,No Strike,No Strike
5940,No Strike,No Strike
5941,No Strike,No Strike
5942,No Strike,No Strike
5943,No Strike,No Strike
5944,No Strike,No Strike
5945,No Strike,No Strike
5946,No Strike,No Strike
5947,No Strike,No Strike
5948,No Strike,No Strike
5949,No Strike,No Strike
5950,No Strike,No Strike
5951,No Strike,No Strike
5952,No Strike,No Strike
5953,No Strike,No Strike
5954,No Strike,No Strike
5955,No Strike,No Strike
5956,No Strike,No Strike
5957,No Strike,No Strike
5958,No Strike,No Strike
5959,No Strike,No Strike
5960,No Strike,No Strike
5961,No Strike,No Strike
5962,No Strike,No Strike
5963,No Strike,No Strike
5964,No Strike,No Strike
5965,No Strike,No Strike
5966,No Strike,No Strike
5967,No Strike,No Strike
5968,No Strike,No Strike
5969,No Strike,No Strike
5970,No Strike,No Strike
5971,No Strike,No Strike
5972,No Strike,No Strike
5973,No Strike,No Strike
5974,No Strike,No Strike
5975,No Strike,No Strike
5976,No Strike,No Strike
5977,No Strike,No Strike
5978,No Strike,No Strike
5979,No Strike,No Strike
5980,No Strike,No Strike
5981,No Strike,No Strike
5982,No Strike,No Strike
5983,No Strike,No Strike
5984,No Strike,No Strike
5985,No Strike,No Strike
5986,No Strike,No Strike
5987,No Strike,No Strike
5988,No Strike,No Strike
5989,No Strike,No Strike
5990,No Strike,No Strike
5991,No Strike,No Strike
5992,No Strike,No Strike
5993,No Strike,No Strike
5994,No Strike,No Strike
5995,No Strike,No Strike
5996,No Strike,No Strike
5997,No Strike,No Strike
5998,No Strike,No Strike
5999,No Strike,No Strike
6000,No Strike,No Strike
6001,No Strike,No Strike
6002,No Strike,No Strike
6003,No Strike,No Strike
6004,No Strike,No Strike
6005,No Strike,No Strike
6006,No Strike,No Strike
6007,No Strike,No Strike
6008,No Strike,No Strike
6009,No Strike,No Strike
6010,No Strike,No Strike
6011,No Strike,No Strike
6012,No Strike,No Strike
6013,No Strike,No Strike
6014,No Strike,No Strike
6015,No Strike,No Strike
6016,No Strike,No Strike
6017,No Strike,No Strike
6018,No Strike,No Strike
6019,No Strike,No Strike
6020,No Strike,No Strike
6021,No Strike,No Strike
6022,No Strike,No Strike
6023,No Strike,No Strike
6024,No Strike,No Strike
6025,No Strike,No Strike
6026,No Strike,No Strike
6027,No Strike,No Strike
6028,No Strike,No Strike
6029,No Strike,No Strike
6030,No Strike,No Strike
6031,No Strike,No Strike
6032,No Strike,No Strike
6033,No Strike,No Strike
6034,No Strike,No Strike
6035,No Strike,No Strike
6036,No Strike,No Strike
6037,No Strike,No Strike
6038,No Strike,No Strike
6039,No Strike,No Strike
6040,No Strike,No Strike
6041,No Strike,No Strike
6042,No Strike,No Strike
6043,No Strike,No Strike
6044,No Strike,No Strike
6045,No Strike,No Strike
6046,No Strike,No Strike
6047,No Strike,No Strike
6048,No Strike,No Strike
6049,No Strike,No Strike
6050,No Strike,No Strike
6051,No Strike,No Strike
6052,No Strike,No Strike
6053,No Strike,No Strike
6054,No Strike,No Strike
6055,No Strike,No Strike
6056,No Strike,No Strike
6057,No Strike,No Strike
6058,No Strike,No Strike
6059,No Strike,No Strike
6060,No Strike,No Strike
6061,No Strike,No Strike
6062,No Strike,No Strike
6063,No Strike,No Strike
6064,No Strike,No Strike
6065,No Strike,No Strike
6066,No Strike,No Strike
6067,No Strike,No Strike
6068,No Strike,No Strike
6069,No Strike,No Strike
6070,No Strike,No Strike
6071,No Strike,No Strike
6072,No Strike,No Strike
6073,No Strike,No Strike
6074,No Strike,No Strike
6075,No Strike,No Strike
6076,No Strike,No Strike
6077,No Strike,No Strike
6078,No Strike,No Strike
6079,No Strike,No Strike
6080,No Strike,No Strike
6081,No Strike,No Strike
6082,No Strike,No Strike
6083,No Strike,No Strike
6084,No Strike,No Strike
6085,No Strike,No Strike
6086,No Strike,No Strike
6087,No Strike,No Strike
6088,No Strike,No Strike
6089,No Strike,No Strike
6090,No Strike,No Strike
6091,No Strike,No Strike
6092,No Strike,No Strike
6093,No Strike,No Strike
6094,No Strike,No Strike
6095,No Strike,No Strike
6096,No Strike,No Strike
6097,No Strike,No Strike
6098,No Strike,No Strike
6099,No Strike,No Strike
6100,No Strike,No Strike
6101,No Strike,No Strike
6102,No Strike,No Strike
6103,No Strike,No Strike
6104,No Strike,No Strike
6105,No Strike,No Strike
6106,No Strike,No Strike
6107,No Strike,No Strike
6108,No Strike,No Strike
6109,No Strike,No Strike
6110,No Strike,No Strike
6111,No Strike,No Strike
6112,No Strike,No Strike
6113,No Strike,No Strike
6114,No Strike,No Strike
6115,No Strike,No Strike
6116,No Strike,No Strike
6117,No Strike,No Strike
6118,No Strike,No Strike
6119,No Strike,No Strike
6120,No Strike,No Strike
6121,No Strike,No Strike
6122,No Strike,No Strike
6123,No Strike,No Strike
6124,No Strike,No Strike
6125,No Strike,No Strike
6126,No Strike,No Strike
6127,No Strike,No Strike
6128,No Strike,No Strike
6129,No Strike,No Strike
6130,No Strike,No Strike
6131,No Strike,No Strike
6132,No Strike,No Strike
6133,No Strike,No Strike
6134,No Strike,No Strike
6135,No Strike,No Strike
6136,No Strike,No Strike
6137,No Strike,No Strike
6138,No Strike,No Strike
6139,No Strike,No Strike
6140,No Strike,No Strike
6141,No Strike,No Strike
6142,No Strike,No Strike
6143,No Strike,No Strike
6144,No Strike,No Strike
6145,No Strike,No Strike
6146,No Strike,No Strike
6147,No Strike,No Strike
6148,No Strike,No Strike
6149,No Strike,No Strike
6150,No Strike,No Strike
6151,No Strike,No Strike
6152,No Strike,No Strike
6153,No Strike,No Strike
6154,No Strike,No Strike
6155,No Strike,No Strike
6156,No Strike,No Strike
6157,No Strike,No Strike
6158,No Strike,No Strike
6159,No Strike,No Strike
6160,No Strike,No Strike
6161,No Strike,No Strike
6162,No Strike,No Strike
6163,No Strike,No Strike
6164,No Strike,No Strike
6165,No Strike,No Strike
6166,No Strike,No Strike
6167,No Strike,No Strike
6168,No Strike,No Strike
6169,No Strike,No Strike
6170,No Strike,No Strike
6171,No Strike,No Strike
