Frame Number,Predicted Strike,Actual Strike
2225,No Strike,No Strike
2226,No Strike,No Strike
2227,No Strike,No Strike
2228,No Strike,No Strike
2229,No Strike,No Strike
2230,No Strike,No Strike
2231,No Strike,No Strike
2232,No Strike,No Strike
2233,No Strike,No Strike
2234,No Strike,No Strike
2235,No Strike,No Strike
2236,No Strike,No Strike
2237,No Strike,No Strike
2238,No Strike,No Strike
2239,No Strike,No Strike
2240,No Strike,No Strike
2241,No Strike,No Strike
2242,No Strike,No Strike
2243,No Strike,No Strike
2244,No Strike,No Strike
2245,No Strike,No Strike
2246,No Strike,No Strike
2247,No Strike,No Strike
2248,No Strike,No Strike
2249,No Strike,No Strike
2250,Jab,Jab
2251,Jab,Jab
2252,No Strike,No Strike
2253,No Strike,No Strike
2254,No Strike,No Strike
2255,No Strike,No Strike
2256,No Strike,No Strike
2257,No Strike,No Strike
2258,No Strike,No Strike
2259,No Strike,No Strike
2260,No Strike,No Strike
2261,No Strike,No Strike
2262,No Strike,No Strike
2263,No Strike,No Strike
2264,No Strike,No Strike
2265,No Strike,No Strike
2266,No Strike,No Strike
2267,No Strike,No Strike
2268,No Strike,No Strike
2269,No Strike,No Strike
2270,No Strike,No Strike
2271,No Strike,No Strike
2272,No Strike,No Strike
2273,No Strike,No Strike
2274,No Strike,No Strike
2275,No Strike,No Strike
2276,No Strike,No Strike
2277,No Strike,No Strike
2278,No Strike,No Strike
2279,No Strike,No Strike
2280,No Strike,No Strike
2281,No Strike,No Strike
2282,No Strike,No Strike
2283,No Strike,No Strike
2284,No Strike,No Strike
2285,No Strike,No Strike
2286,No Strike,No Strike
2287,No Strike,No Strike
2288,No Strike,No Strike
2289,No Strike,No Strike
2290,No Strike,No Strike
2291,No Strike,No Strike
2292,No Strike,No Strike
2293,No Strike,No Strike
2294,No Strike,No Strike
2295,No Strike,No Strike
2296,No Strike,No Strike
2297,No Strike,No Strike
2298,No Strike,No Strike
2299,No Strike,No Strike
2300,No Strike,No Strike
2301,No Strike,No Strike
2302,No Strike,No Strike
2303,No Strike,No Strike
2304,No Strike,No Strike
2305,No Strike,No Strike
2306,No Strike,No Strike
2307,No Strike,No Strike
2308,No Strike,No Strike
2309,No Strike,No Strike
2310,No Strike,No Strike
2311,No Strike,No Strike
2312,No Strike,No Strike
2313,No Strike,No Strike
2314,No Strike,No Strike
2315,No Strike,No Strike
2316,No Strike,No Strike
2317,No Strike,No Strike
2318,No Strike,No Strike
2319,No Strike,No Strike
2320,No Strike,No Strike
2321,No Strike,No Strike
2322,No Strike,No Strike
2323,No Strike,No Strike
2324,No Strike,No Strike
2325,No Strike,No Strike
2326,No Strike,No Strike
2327,No Strike,No Strike
2328,No Strike,No Strike
2329,No Strike,No Strike
2330,No Strike,No Strike
2331,No Strike,No Strike
2332,No Strike,No Strike
2333,No Strike,No Strike
2334,No Strike,No Strike
2335,No Strike,No Strike
2336,No Strike,No Strike
2337,No Strike,No Strike
2338,No Strike,No Strike
2339,No Strike,No Strike
2340,No Strike,No Strike
2341,No Strike,No Strike
2342,No Strike,No Strike
2343,No Strike,No Strike
2344,No Strike,No Strike
2345,No Strike,No Strike
2346,No Strike,No Strike
2347,No Strike,No Strike
2348,No Strike,No Strike
2349,No Strike,No Strike
2350,No Strike,No Strike
2351,No Strike,No Strike
2352,No Strike,No Strike
2353,No Strike,No Strike
2354,No Strike,No Strike
2355,No Strike,No Strike
2356,No Strike,No Strike
2357,No Strike,No Strike
2358,No Strike,No Strike
2359,No Strike,No Strike
2360,No Strike,No Strike
2361,No Strike,No Strike
2362,No Strike,No Strike
2363,No Strike,No Strike
2364,No Strike,No Strike
2365,No Strike,No Strike
2366,No Strike,No Strike
2367,No Strike,No Strike
2368,No Strike,No Strike
2369,No Strike,No Strike
2370,No Strike,No Strike
2371,No Strike,No Strike
2372,No Strike,No Strike
2373,No Strike,No Strike
2374,No Strike,No Strike
2375,No Strike,No Strike
2376,No Strike,No Strike
2377,No Strike,No Strike
2378,No Strike,No Strike
2379,No Strike,No Strike
2380,No Strike,No Strike
2381,No Strike,No Strike
2382,No Strike,No Strike
2383,No Strike,No Strike
2384,No Strike,No Strike
2385,No Strike,No Strike
2386,No Strike,No Strike
2387,No Strike,No Strike
2388,No Strike,No Strike
2389,No Strike,No Strike
2390,No Strike,No Strike
2391,No Strike,No Strike
2392,No Strike,No Strike
2393,No Strike,No Strike
2394,No Strike,No Strike
2395,No Strike,No Strike
2396,No Strike,No Strike
2397,No Strike,No Strike
2398,No Strike,No Strike
2399,No Strike,No Strike
2400,No Strike,No Strike
2401,No Strike,No Strike
2402,No Strike,No Strike
2403,No Strike,No Strike
2404,No Strike,No Strike
2405,No Strike,No Strike
2406,No Strike,No Strike
2407,No Strike,No Strike
2408,No Strike,No Strike
2409,No Strike,No Strike
2410,No Strike,No Strike
2411,No Strike,No Strike
2412,No Strike,No Strike
2413,No Strike,No Strike
2414,No Strike,No Strike
2415,No Strike,No Strike
2416,No Strike,No Strike
2417,No Strike,No Strike
2418,No Strike,No Strike
2419,No Strike,No Strike
2420,No Strike,No Strike
2421,No Strike,No Strike
2422,No Strike,No Strike
2423,No Strike,No Strike
2424,No Strike,No Strike
2425,No Strike,No Strike
2426,No Strike,No Strike
2427,No Strike,No Strike
2428,No Strike,No Strike
2429,No Strike,No Strike
2430,No Strike,No Strike
2431,No Strike,No Strike
2432,No Strike,No Strike
2433,No Strike,No Strike
2434,No Strike,No Strike
2435,No Strike,No Strike
2436,No Strike,No Strike
2437,No Strike,No Strike
2438,No Strike,No Strike
2439,No Strike,No Strike
2440,No Strike,No Strike
2441,No Strike,No Strike
2442,No Strike,No Strike
2443,No Strike,No Strike
2444,No Strike,No Strike
2445,No Strike,No Strike
2446,No Strike,No Strike
2447,No Strike,No Strike
2448,No Strike,No Strike
2449,No Strike,No Strike
2450,No Strike,No Strike
2451,No Strike,No Strike
2452,No Strike,No Strike
2453,No Strike,No Strike
2454,No Strike,No Strike
2455,No Strike,No Strike
2456,No Strike,No Strike
2457,No Strike,No Strike
2458,No Strike,No Strike
2459,No Strike,No Strike
2460,No Strike,No Strike
2461,No Strike,No Strike
2462,No Strike,No Strike
2463,No Strike,No Strike
2464,No Strike,No Strike
2465,No Strike,No Strike
2466,No Strike,No Strike
2467,No Strike,No Strike
2468,No Strike,No Strike
2469,No Strike,No Strike
2470,No Strike,No Strike
2471,No Strike,No Strike
2472,No Strike,No Strike
2473,No Strike,No Strike
2474,No Strike,No Strike
2475,No Strike,No Strike
2476,No Strike,No Strike
2477,No Strike,No Strike
2478,No Strike,No Strike
2479,No Strike,No Strike
2480,No Strike,No Strike
2481,No Strike,No Strike
2482,No Strike,No Strike
2483,No Strike,No Strike
2484,No Strike,No Strike
2485,No Strike,No Strike
2486,No Strike,No Strike
2487,No Strike,No Strike
2488,No Strike,No Strike
2489,No Strike,No Strike
2490,No Strike,No Strike
2491,No Strike,No Strike
2492,No Strike,No Strike
2493,No Strike,No Strike
2494,No Strike,No Strike
2495,No Strike,No Strike
2496,No Strike,No Strike
2497,No Strike,No Strike
2498,No Strike,No Strike
2499,No Strike,No Strike
2500,No Strike,No Strike
2501,No Strike,No Strike
2502,No Strike,No Strike
2503,No Strike,No Strike
2504,No Strike,No Strike
2505,No Strike,No Strike
2506,No Strike,No Strike
2507,No Strike,No Strike
2508,No Strike,No Strike
2509,No Strike,No Strike
2510,No Strike,No Strike
2511,No Strike,No Strike
2512,No Strike,No Strike
2513,No Strike,No Strike
2514,No Strike,No Strike
2515,No Strike,No Strike
2516,No Strike,No Strike
2517,No Strike,No Strike
2518,No Strike,No Strike
2519,No Strike,No Strike
2520,No Strike,No Strike
2521,No Strike,No Strike
2522,No Strike,No Strike
2523,No Strike,No Strike
2524,No Strike,No Strike
2525,No Strike,No Strike
2526,No Strike,No Strike
2527,No Strike,No Strike
2528,No Strike,No Strike
2529,No Strike,No Strike
2530,No Strike,No Strike
2531,No Strike,No Strike
2532,No Strike,No Strike
2533,No Strike,No Strike
2534,No Strike,No Strike
2535,No Strike,No Strike
2536,No Strike,No Strike
2537,No Strike,No Strike
2538,No Strike,No Strike
2539,No Strike,No Strike
2540,No Strike,No Strike
2541,No Strike,No Strike
2542,No Strike,No Strike
2543,No Strike,No Strike
2544,No Strike,No Strike
2545,No Strike,No Strike
2546,No Strike,No Strike
2547,No Strike,No Strike
2548,No Strike,No Strike
2549,No Strike,No Strike
2550,No Strike,No Strike
2551,No Strike,No Strike
2552,No Strike,No Strike
2553,No Strike,No Strike
2554,No Strike,No Strike
2555,No Strike,No Strike
2556,No Strike,No Strike
2557,No Strike,No Strike
2558,No Strike,No Strike
2559,No Strike,No Strike
2560,No Strike,No Strike
2561,No Strike,No Strike
2562,No Strike,No Strike
2563,No Strike,No Strike
2564,No Strike,No Strike
2565,No Strike,No Strike
2566,No Strike,No Strike
2567,No Strike,No Strike
2568,No Strike,No Strike
2569,No Strike,No Strike
2570,No Strike,No Strike
2571,No Strike,No Strike
2572,No Strike,No Strike
2573,No Strike,No Strike
2574,No Strike,No Strike
2575,No Strike,No Strike
2576,No Strike,No Strike
2577,Leg Kick,Leg Kick
2578,Leg Kick,Leg Kick
2579,No Strike,No Strike
2580,No Strike,No Strike
2581,No Strike,No Strike
2582,No Strike,No Strike
2583,No Strike,No Strike
2584,No Strike,No Strike
2585,No Strike,No Strike
2586,No Strike,No Strike
2587,No Strike,No Strike
2588,No Strike,No Strike
2589,No Strike,No Strike
2590,No Strike,No Strike
2591,No Strike,No Strike
2592,No Strike,No Strike
2593,No Strike,No Strike
2594,No Strike,No Strike
2595,No Strike,No Strike
2596,No Strike,No Strike
2597,No Strike,No Strike
2598,No Strike,No Strike
2599,No Strike,No Strike
2600,No Strike,No Strike
2601,No Strike,No Strike
2602,No Strike,No Strike
2603,No Strike,No Strike
2604,No Strike,No Strike
2605,No Strike,No Strike
2606,No Strike,No Strike
2607,No Strike,No Strike
2608,No Strike,No Strike
2609,No Strike,No Strike
2610,No Strike,No Strike
2611,No Strike,No Strike
2612,No Strike,No Strike
2613,No Strike,No Strike
2614,No Strike,No Strike
2615,No Strike,No Strike
2616,No Strike,No Strike
2617,No Strike,No Strike
2618,No Strike,No Strike
2619,No Strike,No Strike
2620,No Strike,No Strike
2621,No Strike,No Strike
2622,No Strike,No Strike
2623,No Strike,No Strike
2624,No Strike,No Strike
2625,No Strike,No Strike
2626,No Strike,No Strike
2627,No Strike,No Strike
2628,No Strike,No Strike
2629,No Strike,No Strike
2630,No Strike,No Strike
2631,No Strike,No Strike
2632,No Strike,No Strike
2633,No Strike,No Strike
2634,No Strike,No Strike
2635,No Strike,No Strike
2636,No Strike,No Strike
2637,No Strike,No Strike
2638,No Strike,No Strike
2639,No Strike,No Strike
2640,No Strike,No Strike
2641,No Strike,No Strike
2642,No Strike,No Strike
2643,No Strike,No Strike
2644,No Strike,No Strike
2645,No Strike,No Strike
2646,No Strike,No Strike
2647,No Strike,No Strike
2648,No Strike,No Strike
2649,No Strike,No Strike
2650,No Strike,No Strike
2651,No Strike,No Strike
2652,No Strike,No Strike
2653,No Strike,No Strike
2654,No Strike,No Strike
2655,No Strike,No Strike
2656,No Strike,No Strike
2657,No Strike,No Strike
2658,No Strike,No Strike
2659,No Strike,No Strike
2660,No Strike,No Strike
2661,No Strike,No Strike
2662,No Strike,No Strike
2663,No Strike,No Strike
2664,No Strike,No Strike
2665,No Strike,No Strike
2666,No Strike,No Strike
2667,No Strike,No Strike
2668,No Strike,No Strike
2669,No Strike,No Strike
2670,No Strike,No Strike
2671,No Strike,No Strike
2672,No Strike,No Strike
2673,No Strike,No Strike
2674,No Strike,No Strike
2675,No Strike,No Strike
2676,No Strike,No Strike
2677,No Strike,No Strike
2678,No Strike,No Strike
2679,No Strike,No Strike
2680,No Strike,No Strike
2681,No Strike,No Strike
2682,No Strike,No Strike
2683,No Strike,No Strike
2684,No Strike,No Strike
2685,No Strike,No Strike
2686,No Strike,No Strike
2687,No Strike,No Strike
2688,No Strike,No Strike
2689,No Strike,No Strike
2690,No Strike,No Strike
2691,No Strike,No Strike
2692,No Strike,No Strike
2693,No Strike,No Strike
2694,No Strike,No Strike
2695,No Strike,No Strike
2696,No Strike,No Strike
2697,No Strike,No Strike
2698,No Strike,No Strike
2699,No Strike,No Strike
2700,No Strike,No Strike
2701,No Strike,No Strike
2702,No Strike,No Strike
2703,No Strike,No Strike
2704,No Strike,No Strike
2705,No Strike,No Strike
2706,No Strike,No Strike
2707,No Strike,No Strike
2708,No Strike,No Strike
2709,No Strike,No Strike
2710,No Strike,No Strike
2711,No Strike,No Strike
2712,No Strike,No Strike
2713,No Strike,No Strike
2714,No Strike,No Strike
2715,No Strike,No Strike
2716,No Strike,No Strike
2717,No Strike,No Strike
2718,No Strike,No Strike
2719,No Strike,No Strike
2720,No Strike,No Strike
2721,No Strike,No Strike
2722,No Strike,No Strike
2723,No Strike,No Strike
2724,No Strike,No Strike
2725,No Strike,No Strike
2726,No Strike,No Strike
2727,No Strike,No Strike
2728,No Strike,No Strike
2729,No Strike,No Strike
2730,No Strike,No Strike
2731,No Strike,No Strike
2732,No Strike,No Strike
2733,No Strike,No Strike
2734,No Strike,No Strike
2735,No Strike,No Strike
2736,No Strike,No Strike
2737,No Strike,No Strike
2738,No Strike,No Strike
2739,No Strike,No Strike
2740,No Strike,No Strike
2741,No Strike,No Strike
2742,No Strike,No Strike
2743,No Strike,No Strike
2744,No Strike,No Strike
2745,No Strike,No Strike
2746,No Strike,No Strike
2747,No Strike,No Strike
2748,No Strike,No Strike
2749,No Strike,No Strike
2750,No Strike,No Strike
2751,No Strike,No Strike
2752,No Strike,No Strike
2753,No Strike,No Strike
2754,No Strike,No Strike
2755,No Strike,No Strike
2756,No Strike,No Strike
2757,No Strike,No Strike
2758,No Strike,No Strike
2759,No Strike,No Strike
2760,No Strike,No Strike
2761,No Strike,No Strike
2762,No Strike,No Strike
2763,No Strike,No Strike
2764,No Strike,No Strike
2765,No Strike,No Strike
2766,No Strike,No Strike
2767,No Strike,No Strike
2768,No Strike,No Strike
2769,No Strike,No Strike
2770,No Strike,No Strike
2771,No Strike,No Strike
2772,No Strike,No Strike
2773,No Strike,No Strike
2774,No Strike,No Strike
2775,No Strike,No Strike
2776,No Strike,No Strike
2777,No Strike,No Strike
2778,No Strike,No Strike
2779,No Strike,No Strike
2780,No Strike,No Strike
2781,No Strike,No Strike
2782,No Strike,No Strike
2783,No Strike,No Strike
2784,No Strike,No Strike
2785,No Strike,No Strike
2786,No Strike,No Strike
2787,No Strike,No Strike
2788,No Strike,No Strike
2789,No Strike,No Strike
2790,No Strike,No Strike
2791,No Strike,No Strike
2792,No Strike,No Strike
2793,No Strike,No Strike
2794,No Strike,No Strike
2795,No Strike,No Strike
2796,No Strike,No Strike
2797,No Strike,No Strike
2798,No Strike,No Strike
2799,No Strike,No Strike
2800,No Strike,No Strike
2801,No Strike,No Strike
2802,No Strike,No Strike
2803,No Strike,No Strike
2804,No Strike,No Strike
2805,No Strike,No Strike
2806,No Strike,No Strike
2807,No Strike,No Strike
2808,No Strike,No Strike
2809,No Strike,No Strike
2810,No Strike,No Strike
2811,No Strike,No Strike
2812,No Strike,No Strike
2813,No Strike,No Strike
2814,No Strike,No Strike
2815,No Strike,No Strike
2816,No Strike,No Strike
2817,No Strike,No Strike
2818,No Strike,No Strike
2819,No Strike,No Strike
2820,No Strike,No Strike
2821,No Strike,No Strike
2822,No Strike,No Strike
2823,No Strike,No Strike
2824,No Strike,No Strike
2825,No Strike,No Strike
2826,No Strike,No Strike
2827,No Strike,No Strike
2828,No Strike,No Strike
2829,No Strike,No Strike
2830,No Strike,No Strike
2831,No Strike,No Strike
2832,No Strike,No Strike
2833,No Strike,No Strike
2834,No Strike,No Strike
2835,No Strike,No Strike
2836,No Strike,No Strike
2837,No Strike,No Strike
2838,No Strike,No Strike
2839,No Strike,No Strike
2840,No Strike,No Strike
2841,No Strike,No Strike
2842,No Strike,No Strike
2843,No Strike,No Strike
2844,No Strike,No Strike
2845,No Strike,No Strike
2846,No Strike,No Strike
2847,No Strike,No Strike
2848,No Strike,No Strike
2849,No Strike,No Strike
2850,No Strike,No Strike
2851,No Strike,No Strike
2852,No Strike,No Strike
2853,No Strike,No Strike
2854,No Strike,No Strike
2855,No Strike,No Strike
2856,No Strike,No Strike
2857,No Strike,No Strike
2858,No Strike,No Strike
2859,No Strike,No Strike
2860,No Strike,No Strike
2861,No Strike,No Strike
2862,No Strike,No Strike
2863,No Strike,No Strike
2864,No Strike,No Strike
2865,No Strike,No Strike
2866,No Strike,No Strike
2867,No Strike,No Strike
2868,No Strike,No Strike
2869,No Strike,No Strike
2870,No Strike,No Strike
2871,No Strike,No Strike
2872,No Strike,No Strike
2873,No Strike,No Strike
2874,No Strike,No Strike
2875,No Strike,No Strike
2876,No Strike,No Strike
2877,No Strike,No Strike
2878,No Strike,No Strike
2879,No Strike,No Strike
2880,No Strike,No Strike
2881,No Strike,No Strike
2882,No Strike,No Strike
2883,No Strike,No Strike
2884,No Strike,No Strike
2885,No Strike,No Strike
2886,No Strike,No Strike
2887,No Strike,No Strike
2888,No Strike,No Strike
2889,No Strike,No Strike
2890,No Strike,No Strike
2891,No Strike,No Strike
2892,No Strike,No Strike
2893,No Strike,No Strike
2894,No Strike,No Strike
2895,No Strike,No Strike
2896,No Strike,No Strike
2897,No Strike,No Strike
2898,No Strike,No Strike
2899,No Strike,No Strike
2900,No Strike,No Strike
2901,No Strike,No Strike
2902,No Strike,No Strike
2903,No Strike,No Strike
2904,No Strike,No Strike
2905,No Strike,No Strike
2906,No Strike,No Strike
2907,No Strike,No Strike
2908,No Strike,No Strike
2909,No Strike,No Strike
2910,No Strike,No Strike
2911,No Strike,No Strike
2912,No Strike,No Strike
2913,No Strike,No Strike
2914,No Strike,No Strike
2915,No Strike,No Strike
2916,No Strike,No Strike
2917,No Strike,No Strike
2918,No Strike,No Strike
2919,No Strike,No Strike
2920,No Strike,No Strike
2921,No Strike,No Strike
2922,No Strike,No Strike
2923,No Strike,No Strike
2924,No Strike,No Strike
2925,No Strike,No Strike
2926,No Strike,No Strike
2927,No Strike,No Strike
2928,No Strike,No Strike
2929,No Strike,No Strike
2930,No Strike,No Strike
2931,No Strike,No Strike
2932,No Strike,No Strike
2933,No Strike,No Strike
2934,No Strike,No Strike
2935,No Strike,No Strike
2936,No Strike,No Strike
2937,No Strike,No Strike
2938,No Strike,No Strike
2939,No Strike,No Strike
2940,No Strike,No Strike
2941,No Strike,No Strike
2942,No Strike,No Strike
2943,No Strike,No Strike
2944,No Strike,No Strike
2945,No Strike,No Strike
2946,No Strike,No Strike
2947,No Strike,No Strike
2948,No Strike,No Strike
2949,No Strike,No Strike
2950,No Strike,No Strike
2951,No Strike,No Strike
2952,No Strike,No Strike
2953,No Strike,No Strike
2954,No Strike,No Strike
2955,No Strike,No Strike
2956,No Strike,No Strike
2957,No Strike,No Strike
2958,No Strike,No Strike
2959,No Strike,No Strike
2960,No Strike,No Strike
2961,No Strike,No Strike
2962,No Strike,No Strike
2963,No Strike,No Strike
2964,No Strike,No Strike
2965,No Strike,No Strike
2966,No Strike,No Strike
2967,No Strike,No Strike
2968,No Strike,No Strike
2969,No Strike,No Strike
2970,No Strike,No Strike
2971,No Strike,No Strike
2972,No Strike,No Strike
2973,No Strike,No Strike
2974,No Strike,No Strike
2975,No Strike,No Strike
2976,No Strike,No Strike
2977,No Strike,No Strike
2978,No Strike,No Strike
2979,No Strike,No Strike
2980,No Strike,No Strike
2981,No Strike,No Strike
2982,No Strike,No Strike
2983,No Strike,No Strike
2984,No Strike,No Strike
2985,No Strike,No Strike
2986,No Strike,No Strike
2987,No Strike,No Strike
2988,No Strike,No Strike
2989,No Strike,No Strike
2990,No Strike,No Strike
2991,No Strike,No Strike
2992,No Strike,No Strike
2993,No Strike,No Strike
2994,No Strike,No Strike
2995,No Strike,No Strike
2996,No Strike,No Strike
2997,No Strike,No Strike
2998,No Strike,No Strike
2999,No Strike,No Strike
3000,No Strike,No Strike
3001,No Strike,No Strike
3002,No Strike,No Strike
3003,No Strike,No Strike
3004,No Strike,No Strike
3005,No Strike,No Strike
3006,No Strike,No Strike
3007,No Strike,No Strike
3008,No Strike,No Strike
3009,No Strike,No Strike
3010,No Strike,No Strike
3011,No Strike,No Strike
3012,No Strike,No Strike
3013,No Strike,No Strike
3014,No Strike,No Strike
3015,No Strike,No Strike
3016,No Strike,No Strike
3017,No Strike,No Strike
3018,No Strike,No Strike
3019,No Strike,No Strike
3020,No Strike,No Strike
3021,No Strike,No Strike
3022,No Strike,No Strike
3023,No Strike,No Strike
3024,No Strike,No Strike
3025,No Strike,No Strike
3026,No Strike,No Strike
3027,No Strike,No Strike
3028,No Strike,No Strike
3029,No Strike,No Strike
3030,No Strike,No Strike
3031,No Strike,No Strike
3032,No Strike,No Strike
3033,No Strike,No Strike
3034,No Strike,No Strike
3035,No Strike,No Strike
3036,No Strike,No Strike
3037,No Strike,No Strike
3038,No Strike,No Strike
3039,No Strike,No Strike
3040,No Strike,No Strike
3041,No Strike,No Strike
3042,No Strike,No Strike
3043,No Strike,No Strike
3044,No Strike,No Strike
3045,No Strike,No Strike
3046,No Strike,No Strike
3047,No Strike,No Strike
3048,No Strike,No Strike
3049,No Strike,No Strike
3050,No Strike,No Strike
3051,No Strike,No Strike
3052,No Strike,No Strike
3053,No Strike,No Strike
3054,No Strike,No Strike
3055,No Strike,No Strike
3056,No Strike,No Strike
3057,No Strike,No Strike
3058,No Strike,No Strike
3059,No Strike,No Strike
3060,Jab,Jab
3061,Jab,Jab
3062,No Strike,No Strike
3063,No Strike,No Strike
3064,No Strike,No Strike
3065,No Strike,No Strike
3066,No Strike,No Strike
3067,Hook,Hook
3068,Hook,Hook
3069,No Strike,No Strike
3070,No Strike,No Strike
3071,No Strike,No Strike
3072,No Strike,No Strike
3073,No Strike,No Strike
3074,No Strike,No Strike
3075,No Strike,No Strike
3076,No Strike,No Strike
3077,No Strike,No Strike
3078,No Strike,No Strike
3079,No Strike,No Strike
3080,No Strike,No Strike
3081,No Strike,No Strike
3082,No Strike,No Strike
3083,No Strike,No Strike
3084,No Strike,No Strike
3085,No Strike,No Strike
3086,No Strike,No Strike
3087,No Strike,No Strike
3088,No Strike,No Strike
3089,No Strike,No Strike
3090,No Strike,No Strike
3091,No Strike,No Strike
3092,No Strike,No Strike
3093,No Strike,No Strike
3094,No Strike,No Strike
3095,No Strike,No Strike
3096,No Strike,No Strike
3097,No Strike,No Strike
3098,No Strike,No Strike
3099,No Strike,No Strike
3100,No Strike,No Strike
3101,No Strike,No Strike
3102,No Strike,No Strike
3103,No Strike,No Strike
3104,No Strike,No Strike
3105,No Strike,No Strike
3106,No Strike,No Strike
3107,No Strike,No Strike
3108,No Strike,No Strike
3109,No Strike,No Strike
3110,No Strike,No Strike
3111,No Strike,No Strike
3112,No Strike,No Strike
3113,No Strike,No Strike
3114,No Strike,No Strike
3115,No Strike,No Strike
3116,No Strike,No Strike
3117,No Strike,No Strike
3118,No Strike,No Strike
3119,No Strike,No Strike
3120,No Strike,No Strike
3121,No Strike,No Strike
3122,No Strike,No Strike
3123,No Strike,No Strike
3124,No Strike,No Strike
3125,No Strike,No Strike
3126,No Strike,No Strike
3127,No Strike,No Strike
3128,No Strike,No Strike
3129,No Strike,No Strike
3130,No Strike,No Strike
3131,No Strike,No Strike
3132,No Strike,No Strike
3133,No Strike,No Strike
3134,No Strike,No Strike
3135,No Strike,No Strike
3136,No Strike,No Strike
3137,No Strike,No Strike
3138,No Strike,No Strike
3139,No Strike,No Strike
3140,No Strike,No Strike
3141,No Strike,No Strike
3142,No Strike,No Strike
3143,No Strike,No Strike
3144,No Strike,No Strike
3145,No Strike,No Strike
3146,No Strike,No Strike
3147,No Strike,No Strike
3148,No Strike,No Strike
3149,No Strike,No Strike
3150,No Strike,No Strike
3151,No Strike,No Strike
3152,No Strike,No Strike
3153,No Strike,No Strike
3154,No Strike,No Strike
3155,No Strike,No Strike
3156,No Strike,No Strike
3157,No Strike,No Strike
3158,No Strike,No Strike
3159,No Strike,No Strike
3160,No Strike,No Strike
3161,No Strike,No Strike
3162,No Strike,No Strike
3163,No Strike,No Strike
3164,No Strike,No Strike
3165,No Strike,No Strike
3166,No Strike,No Strike
3167,No Strike,No Strike
3168,No Strike,No Strike
3169,No Strike,No Strike
3170,No Strike,No Strike
3171,No Strike,No Strike
3172,No Strike,No Strike
3173,No Strike,No Strike
3174,No Strike,No Strike
3175,No Strike,No Strike
3176,No Strike,No Strike
3177,No Strike,No Strike
3178,No Strike,No Strike
3179,No Strike,No Strike
3180,No Strike,No Strike
3181,No Strike,No Strike
3182,No Strike,No Strike
3183,No Strike,No Strike
3184,No Strike,No Strike
3185,No Strike,No Strike
3186,No Strike,No Strike
3187,No Strike,No Strike
3188,No Strike,No Strike
3189,No Strike,No Strike
3190,No Strike,No Strike
3191,No Strike,No Strike
3192,No Strike,No Strike
3193,No Strike,No Strike
3194,No Strike,No Strike
3195,No Strike,No Strike
3196,No Strike,No Strike
3197,No Strike,No Strike
3198,No Strike,No Strike
3199,No Strike,No Strike
3200,No Strike,No Strike
3201,No Strike,No Strike
3202,No Strike,No Strike
3203,No Strike,No Strike
3204,No Strike,No Strike
3205,No Strike,No Strike
3206,No Strike,No Strike
3207,No Strike,No Strike
3208,No Strike,No Strike
3209,No Strike,No Strike
3210,No Strike,No Strike
3211,No Strike,No Strike
3212,No Strike,No Strike
3213,No Strike,No Strike
3214,No Strike,No Strike
3215,No Strike,No Strike
3216,No Strike,No Strike
3217,No Strike,No Strike
3218,No Strike,No Strike
3219,No Strike,No Strike
3220,No Strike,No Strike
3221,No Strike,No Strike
3222,No Strike,No Strike
3223,No Strike,No Strike
3224,No Strike,No Strike
3225,No Strike,No Strike
3226,No Strike,No Strike
3227,No Strike,No Strike
3228,No Strike,No Strike
3229,No Strike,No Strike
3230,No Strike,No Strike
3231,No Strike,No Strike
3232,No Strike,No Strike
3233,No Strike,No Strike
3234,No Strike,No Strike
3235,No Strike,No Strike
3236,No Strike,No Strike
3237,No Strike,No Strike
3238,No Strike,No Strike
3239,No Strike,No Strike
3240,No Strike,No Strike
3241,No Strike,No Strike
3242,No Strike,No Strike
3243,No Strike,No Strike
3244,No Strike,No Strike
3245,No Strike,No Strike
3246,No Strike,No Strike
3247,No Strike,No Strike
3248,No Strike,No Strike
3249,No Strike,No Strike
3250,No Strike,No Strike
3251,No Strike,No Strike
3252,No Strike,No Strike
3253,No Strike,No Strike
3254,No Strike,No Strike
3255,No Strike,No Strike
3256,No Strike,No Strike
3257,No Strike,No Strike
3258,No Strike,No Strike
3259,No Strike,No Strike
3260,No Strike,No Strike
3261,No Strike,No Strike
3262,No Strike,No Strike
3263,No Strike,No Strike
3264,No Strike,No Strike
3265,No Strike,No Strike
3266,No Strike,No Strike
3267,No Strike,No Strike
3268,No Strike,No Strike
3269,No Strike,No Strike
3270,No Strike,No Strike
3271,No Strike,No Strike
3272,No Strike,No Strike
3273,No Strike,No Strike
3274,No Strike,No Strike
3275,No Strike,No Strike
3276,No Strike,No Strike
3277,No Strike,No Strike
3278,No Strike,No Strike
3279,No Strike,No Strike
3280,No Strike,No Strike
3281,No Strike,No Strike
3282,No Strike,No Strike
3283,No Strike,No Strike
3284,No Strike,No Strike
3285,No Strike,No Strike
3286,No Strike,No Strike
3287,No Strike,No Strike
3288,No Strike,No Strike
3289,No Strike,No Strike
3290,No Strike,No Strike
3291,No Strike,No Strike
3292,No Strike,No Strike
3293,No Strike,No Strike
3294,No Strike,No Strike
3295,No Strike,No Strike
3296,No Strike,No Strike
3297,No Strike,No Strike
3298,No Strike,No Strike
3299,No Strike,No Strike
