Frame Number,Predicted Strike,Actual Strike
12427,No Strike,No Strike
12428,No Strike,No Strike
12429,No Strike,No Strike
12430,No Strike,No Strike
12431,No Strike,No Strike
12432,No Strike,No Strike
12433,No Strike,No Strike
12434,No Strike,No Strike
12435,No Strike,No Strike
12436,No Strike,No Strike
12437,No Strike,No Strike
12438,No Strike,No Strike
12439,No Strike,No Strike
12440,No Strike,No Strike
12441,No Strike,No Strike
12442,No Strike,No Strike
12443,No Strike,No Strike
12444,No Strike,No Strike
12445,No Strike,No Strike
12446,No Strike,No Strike
12447,No Strike,No Strike
12448,No Strike,No Strike
12449,No Strike,No Strike
12450,No Strike,No Strike
12451,No Strike,No Strike
12452,No Strike,No Strike
12453,No Strike,No Strike
12454,No Strike,No Strike
12455,No Strike,No Strike
12456,No Strike,No Strike
12457,No Strike,No Strike
12458,No Strike,No Strike
12459,No Strike,No Strike
12460,No Strike,No Strike
12461,No Strike,No Strike
12462,No Strike,No Strike
12463,No Strike,No Strike
12464,No Strike,No Strike
12465,No Strike,No Strike
12466,No Strike,No Strike
12467,No Strike,No Strike
12468,No Strike,No Strike
12469,No Strike,No Strike
12470,No Strike,No Strike
12471,No Strike,No Strike
12472,No Strike,No Strike
12473,No Strike,No Strike
12474,No Strike,No Strike
12475,No Strike,No Strike
12476,No Strike,No Strike
12477,No Strike,No Strike
12478,No Strike,No Strike
12479,No Strike,No Strike
12480,No Strike,No Strike
12481,No Strike,No Strike
12482,No Strike,No Strike
12483,No Strike,No Strike
12484,No Strike,No Strike
12485,No Strike,No Strike
12486,No Strike,No Strike
12487,No Strike,No Strike
12488,No Strike,No Strike
12489,No Strike,No Strike
12490,No Strike,No Strike
12491,No Strike,No Strike
12492,No Strike,No Strike
12493,No Strike,No Strike
12494,No Strike,No Strike
12495,No Strike,No Strike
12496,No Strike,No Strike
12497,No Strike,No Strike
12498,No Strike,No Strike
12499,No Strike,No Strike
12500,No Strike,No Strike
12501,No Strike,No Strike
12502,No Strike,No Strike
12503,No Strike,No Strike
12504,No Strike,No Strike
12505,No Strike,No Strike
12506,No Strike,No Strike
12507,No Strike,No Strike
12508,No Strike,No Strike
12509,No Strike,No Strike
12510,No Strike,No Strike
12511,No Strike,No Strike
12512,No Strike,No Strike
12513,No Strike,No Strike
12514,No Strike,No Strike
12515,No Strike,No Strike
12516,No Strike,No Strike
12517,No Strike,No Strike
12518,No Strike,No Strike
12519,No Strike,No Strike
12520,No Strike,No Strike
12521,No Strike,No Strike
12522,No Strike,No Strike
12523,No Strike,No Strike
12524,No Strike,No Strike
12525,No Strike,No Strike
12526,No Strike,No Strike
12527,No Strike,No Strike
12528,No Strike,No Strike
12529,No Strike,No Strike
12530,No Strike,No Strike
12531,No Strike,No Strike
12532,No Strike,No Strike
12533,No Strike,No Strike
12534,No Strike,No Strike
12535,No Strike,No Strike
12536,No Strike,No Strike
12537,No Strike,No Strike
12538,No Strike,No Strike
12539,No Strike,No Strike
12540,No Strike,No Strike
12541,No Strike,No Strike
12542,No Strike,No Strike
12543,No Strike,No Strike
12544,No Strike,No Strike
12545,No Strike,No Strike
12546,No Strike,No Strike
12547,No Strike,No Strike
12548,No Strike,No Strike
12549,No Strike,No Strike
12550,No Strike,No Strike
12551,No Strike,No Strike
12552,No Strike,No Strike
12553,No Strike,No Strike
12554,No Strike,No Strike
12555,No Strike,No Strike
12556,No Strike,No Strike
12557,No Strike,No Strike
12558,No Strike,No Strike
12559,No Strike,No Strike
12560,No Strike,No Strike
12561,No Strike,No Strike
12562,No Strike,No Strike
12563,No Strike,No Strike
12564,No Strike,No Strike
12565,No Strike,No Strike
12566,No Strike,No Strike
12567,No Strike,No Strike
12568,No Strike,No Strike
12569,No Strike,No Strike
12570,No Strike,No Strike
12571,No Strike,No Strike
12572,No Strike,No Strike
12573,No Strike,No Strike
12574,No Strike,No Strike
12575,No Strike,No Strike
12576,No Strike,No Strike
12577,No Strike,No Strike
12578,No Strike,No Strike
12579,No Strike,No Strike
12580,No Strike,No Strike
12581,No Strike,No Strike
12582,No Strike,No Strike
12583,No Strike,No Strike
12584,No Strike,No Strike
12585,No Strike,No Strike
12586,No Strike,No Strike
12587,No Strike,No Strike
12588,No Strike,No Strike
12589,No Strike,No Strike
12590,No Strike,No Strike
12591,No Strike,No Strike
12592,No Strike,No Strike
12593,No Strike,No Strike
12594,No Strike,No Strike
12595,No Strike,No Strike
12596,No Strike,No Strike
12597,No Strike,No Strike
12598,No Strike,No Strike
12599,No Strike,No Strike
12600,No Strike,No Strike
12601,No Strike,No Strike
12602,No Strike,No Strike
12603,No Strike,No Strike
12604,No Strike,No Strike
12605,No Strike,No Strike
12606,No Strike,No Strike
12607,No Strike,No Strike
12608,No Strike,No Strike
12609,No Strike,No Strike
12610,No Strike,No Strike
12611,No Strike,No Strike
12612,No Strike,No Strike
12613,No Strike,No Strike
12614,No Strike,No Strike
12615,No Strike,No Strike
12616,No Strike,No Strike
12617,No Strike,No Strike
12618,No Strike,No Strike
12619,No Strike,No Strike
12620,No Strike,No Strike
12621,No Strike,No Strike
12622,No Strike,No Strike
12623,No Strike,No Strike
12624,No Strike,No Strike
12625,No Strike,No Strike
12626,No Strike,No Strike
12627,No Strike,No Strike
12628,No Strike,No Strike
12629,No Strike,No Strike
12630,No Strike,No Strike
12631,No Strike,No Strike
12632,No Strike,No Strike
12633,No Strike,No Strike
12634,No Strike,No Strike
12635,No Strike,No Strike
12636,No Strike,No Strike
12637,No Strike,No Strike
12638,No Strike,No Strike
12639,No Strike,No Strike
12640,No Strike,No Strike
12641,No Strike,No Strike
12642,No Strike,No Strike
12643,No Strike,No Strike
12644,No Strike,No Strike
12645,No Strike,No Strike
12646,No Strike,No Strike
12647,No Strike,No Strike
12648,No Strike,No Strike
12649,No Strike,No Strike
12650,No Strike,No Strike
12651,No Strike,No Strike
12652,No Strike,No Strike
12653,No Strike,No Strike
12654,No Strike,No Strike
12655,No Strike,No Strike
12656,No Strike,No Strike
12657,No Strike,No Strike
12658,No Strike,No Strike
12659,No Strike,No Strike
12660,No Strike,No Strike
12661,No Strike,No Strike
12662,No Strike,No Strike
12663,No Strike,No Strike
12664,No Strike,No Strike
12665,No Strike,No Strike
12666,No Strike,No Strike
12667,No Strike,No Strike
12668,No Strike,No Strike
12669,No Strike,No Strike
12670,No Strike,No Strike
12671,No Strike,No Strike
12672,No Strike,No Strike
12673,No Strike,No Strike
12674,No Strike,No Strike
12675,No Strike,No Strike
12676,No Strike,No Strike
12677,No Strike,No Strike
12678,No Strike,No Strike
12679,No Strike,No Strike
12680,No Strike,No Strike
12681,No Strike,No Strike
12682,No Strike,No Strike
12683,No Strike,No Strike
12684,No Strike,No Strike
12685,No Strike,No Strike
12686,No Strike,No Strike
12687,No Strike,No Strike
12688,No Strike,No Strike
12689,No Strike,No Strike
12690,No Strike,No Strike
12691,No Strike,No Strike
12692,No Strike,No Strike
12693,No Strike,No Strike
12694,No Strike,No Strike
12695,No Strike,No Strike
12696,No Strike,No Strike
12697,No Strike,No Strike
12698,No Strike,No Strike
12699,No Strike,No Strike
12700,No Strike,No Strike
12701,No Strike,No Strike
12702,No Strike,No Strike
12703,No Strike,No Strike
12704,No Strike,No Strike
12705,No Strike,No Strike
12706,No Strike,No Strike
12707,No Strike,No Strike
12708,No Strike,No Strike
12709,No Strike,No Strike
12710,No Strike,No Strike
12711,No Strike,No Strike
12712,No Strike,No Strike
12713,No Strike,No Strike
12714,No Strike,No Strike
12715,No Strike,No Strike
12716,No Strike,No Strike
12717,No Strike,No Strike
12718,No Strike,No Strike
12719,No Strike,No Strike
12720,No Strike,No Strike
12721,No Strike,No Strike
12722,No Strike,No Strike
12723,No Strike,No Strike
12724,No Strike,No Strike
12725,No Strike,No Strike
12726,No Strike,No Strike
12727,No Strike,No Strike
12728,No Strike,No Strike
12729,No Strike,No Strike
12730,No Strike,No Strike
12731,No Strike,No Strike
12732,No Strike,No Strike
12733,No Strike,No Strike
12734,No Strike,No Strike
12735,No Strike,No Strike
12736,No Strike,No Strike
12737,No Strike,No Strike
12738,No Strike,No Strike
12739,No Strike,No Strike
12740,No Strike,No Strike
12741,No Strike,No Strike
12742,No Strike,No Strike
12743,No Strike,No Strike
12744,No Strike,No Strike
12745,No Strike,No Strike
12746,No Strike,No Strike
12747,No Strike,No Strike
12748,No Strike,No Strike
12749,No Strike,No Strike
12750,No Strike,No Strike
12751,No Strike,No Strike
12752,No Strike,No Strike
12753,No Strike,No Strike
12754,No Strike,No Strike
12755,No Strike,No Strike
12756,No Strike,No Strike
12757,No Strike,No Strike
12758,No Strike,No Strike
12759,No Strike,No Strike
12760,No Strike,No Strike
12761,No Strike,No Strike
12762,No Strike,No Strike
12763,No Strike,No Strike
12764,No Strike,No Strike
12765,No Strike,No Strike
12766,No Strike,No Strike
12767,No Strike,No Strike
12768,No Strike,No Strike
12769,No Strike,No Strike
12770,No Strike,No Strike
12771,No Strike,No Strike
12772,No Strike,No Strike
12773,No Strike,No Strike
12774,No Strike,No Strike
12775,No Strike,No Strike
12776,No Strike,No Strike
12777,No Strike,No Strike
12778,No Strike,No Strike
12779,No Strike,No Strike
12780,No Strike,No Strike
12781,No Strike,No Strike
12782,No Strike,No Strike
12783,No Strike,No Strike
12784,No Strike,No Strike
12785,No Strike,No Strike
12786,No Strike,No Strike
12787,No Strike,No Strike
12788,No Strike,No Strike
12789,No Strike,No Strike
12790,No Strike,No Strike
12791,No Strike,No Strike
12792,No Strike,No Strike
12793,No Strike,No Strike
12794,No Strike,No Strike
12795,No Strike,No Strike
12796,No Strike,No Strike
12797,No Strike,No Strike
12798,No Strike,No Strike
12799,No Strike,No Strike
12800,No Strike,No Strike
12801,No Strike,No Strike
12802,No Strike,No Strike
12803,No Strike,No Strike
12804,No Strike,No Strike
12805,No Strike,No Strike
12806,No Strike,No Strike
12807,No Strike,No Strike
12808,No Strike,No Strike
12809,No Strike,No Strike
12810,No Strike,No Strike
12811,No Strike,No Strike
12812,No Strike,No Strike
12813,No Strike,No Strike
12814,No Strike,No Strike
12815,No Strike,No Strike
12816,No Strike,High Kick
12817,High Kick,High Kick
12818,No Strike,High Kick
12819,No Strike,High Kick
12820,No Strike,High Kick
12821,No Strike,High Kick
12822,High Kick,High Kick
12823,No Strike,High Kick
12824,No Strike,High Kick
12825,No Strike,High Kick
12826,No Strike,High Kick
12827,No Strike,High Kick
12828,No Strike,No Strike
12829,No Strike,No Strike
12830,No Strike,No Strike
12831,No Strike,No Strike
12832,No Strike,No Strike
12833,No Strike,No Strike
12834,No Strike,No Strike
12835,No Strike,No Strike
12836,No Strike,No Strike
12837,No Strike,No Strike
12838,No Strike,No Strike
12839,No Strike,No Strike
12840,No Strike,No Strike
12841,No Strike,No Strike
12842,No Strike,No Strike
12843,No Strike,No Strike
12844,No Strike,No Strike
12845,No Strike,No Strike
12846,No Strike,No Strike
12847,No Strike,No Strike
12848,No Strike,No Strike
12849,No Strike,No Strike
12850,No Strike,No Strike
12851,No Strike,No Strike
12852,No Strike,No Strike
12853,No Strike,No Strike
12854,No Strike,No Strike
12855,No Strike,No Strike
12856,No Strike,No Strike
12857,No Strike,No Strike
12858,No Strike,No Strike
12859,No Strike,No Strike
12860,No Strike,No Strike
12861,No Strike,No Strike
12862,No Strike,No Strike
12863,No Strike,No Strike
12864,No Strike,No Strike
12865,No Strike,No Strike
12866,No Strike,No Strike
12867,No Strike,No Strike
12868,No Strike,No Strike
12869,No Strike,No Strike
12870,No Strike,No Strike
12871,No Strike,No Strike
12872,No Strike,No Strike
12873,No Strike,No Strike
12874,No Strike,No Strike
12875,No Strike,No Strike
12876,No Strike,No Strike
12877,No Strike,No Strike
12878,No Strike,No Strike
12879,No Strike,No Strike
12880,No Strike,No Strike
12881,No Strike,No Strike
12882,No Strike,No Strike
12883,No Strike,No Strike
12884,No Strike,No Strike
12885,No Strike,No Strike
12886,No Strike,No Strike
12887,No Strike,No Strike
12888,No Strike,No Strike
12889,No Strike,No Strike
12890,No Strike,No Strike
12891,No Strike,No Strike
12892,No Strike,No Strike
12893,No Strike,No Strike
12894,No Strike,No Strike
12895,No Strike,No Strike
12896,No Strike,No Strike
12897,No Strike,No Strike
12898,No Strike,No Strike
12899,No Strike,No Strike
12900,No Strike,No Strike
12901,No Strike,No Strike
12902,No Strike,No Strike
12903,No Strike,No Strike
12904,No Strike,No Strike
12905,No Strike,No Strike
12906,Leg Kick,Leg Kick
12907,No Strike,Leg Kick
12908,No Strike,Leg Kick
12909,No Strike,Leg Kick
12910,No Strike,Leg Kick
12911,No Strike,Leg Kick
12912,Leg Kick,Leg Kick
12913,No Strike,Leg Kick
12914,No Strike,Leg Kick
12915,No Strike,Leg Kick
12916,No Strike,Leg Kick
12917,No Strike,Leg Kick
12918,No Strike,No Strike
12919,No Strike,No Strike
12920,No Strike,No Strike
12921,No Strike,No Strike
12922,No Strike,No Strike
12923,No Strike,No Strike
12924,No Strike,No Strike
12925,No Strike,No Strike
12926,No Strike,No Strike
12927,No Strike,No Strike
12928,No Strike,No Strike
12929,No Strike,No Strike
12930,No Strike,No Strike
12931,No Strike,No Strike
12932,No Strike,No Strike
12933,No Strike,No Strike
12934,No Strike,No Strike
12935,No Strike,No Strike
12936,No Strike,No Strike
12937,No Strike,No Strike
12938,No Strike,No Strike
12939,No Strike,No Strike
12940,No Strike,No Strike
12941,No Strike,No Strike
12942,No Strike,No Strike
12943,No Strike,No Strike
12944,No Strike,No Strike
12945,No Strike,No Strike
12946,No Strike,No Strike
12947,No Strike,No Strike
12948,No Strike,No Strike
12949,No Strike,No Strike
12950,No Strike,No Strike
12951,No Strike,No Strike
12952,No Strike,No Strike
12953,No Strike,No Strike
12954,No Strike,No Strike
12955,No Strike,No Strike
12956,No Strike,No Strike
12957,No Strike,No Strike
12958,No Strike,No Strike
12959,No Strike,No Strike
12960,No Strike,No Strike
12961,No Strike,No Strike
12962,No Strike,No Strike
12963,No Strike,No Strike
12964,No Strike,No Strike
12965,No Strike,No Strike
12966,No Strike,No Strike
12967,No Strike,No Strike
12968,No Strike,No Strike
12969,No Strike,No Strike
12970,No Strike,No Strike
12971,No Strike,No Strike
12972,No Strike,No Strike
12973,No Strike,No Strike
12974,No Strike,No Strike
12975,No Strike,No Strike
12976,No Strike,No Strike
12977,No Strike,No Strike
12978,No Strike,No Strike
12979,No Strike,No Strike
12980,No Strike,No Strike
12981,No Strike,No Strike
12982,No Strike,No Strike
12983,No Strike,No Strike
12984,No Strike,No Strike
12985,No Strike,No Strike
12986,No Strike,No Strike
12987,No Strike,No Strike
12988,No Strike,No Strike
12989,No Strike,No Strike
12990,No Strike,No Strike
12991,No Strike,No Strike
12992,No Strike,No Strike
12993,No Strike,No Strike
12994,No Strike,No Strike
12995,No Strike,No Strike
12996,No Strike,No Strike
12997,No Strike,No Strike
12998,No Strike,No Strike
12999,No Strike,No Strike
13000,No Strike,No Strike
13001,No Strike,No Strike
13002,No Strike,No Strike
13003,No Strike,No Strike
13004,No Strike,No Strike
13005,No Strike,No Strike
13006,No Strike,No Strike
13007,No Strike,No Strike
13008,No Strike,No Strike
13009,No Strike,No Strike
13010,No Strike,No Strike
13011,No Strike,No Strike
13012,No Strike,No Strike
13013,No Strike,No Strike
13014,No Strike,No Strike
13015,No Strike,No Strike
13016,No Strike,No Strike
13017,No Strike,No Strike
13018,No Strike,No Strike
13019,No Strike,No Strike
13020,No Strike,No Strike
13021,No Strike,No Strike
13022,No Strike,No Strike
13023,No Strike,No Strike
13024,No Strike,No Strike
13025,No Strike,No Strike
13026,No Strike,No Strike
13027,No Strike,No Strike
13028,No Strike,No Strike
13029,No Strike,No Strike
13030,No Strike,No Strike
13031,No Strike,No Strike
13032,No Strike,No Strike
13033,No Strike,No Strike
13034,No Strike,No Strike
13035,No Strike,No Strike
13036,No Strike,No Strike
13037,No Strike,No Strike
13038,No Strike,No Strike
13039,No Strike,No Strike
13040,No Strike,No Strike
13041,No Strike,No Strike
13042,No Strike,No Strike
13043,No Strike,No Strike
13044,No Strike,No Strike
13045,No Strike,No Strike
13046,No Strike,No Strike
13047,No Strike,No Strike
13048,No Strike,No Strike
13049,No Strike,No Strike
13050,No Strike,No Strike
13051,No Strike,No Strike
13052,No Strike,No Strike
13053,No Strike,No Strike
13054,No Strike,No Strike
13055,No Strike,No Strike
13056,No Strike,No Strike
13057,No Strike,No Strike
13058,No Strike,No Strike
13059,No Strike,No Strike
13060,No Strike,No Strike
13061,No Strike,No Strike
13062,No Strike,No Strike
13063,No Strike,No Strike
13064,No Strike,No Strike
13065,No Strike,No Strike
13066,No Strike,No Strike
13067,No Strike,No Strike
13068,No Strike,No Strike
13069,No Strike,No Strike
13070,No Strike,No Strike
13071,No Strike,No Strike
13072,No Strike,No Strike
13073,No Strike,No Strike
13074,No Strike,No Strike
13075,No Strike,No Strike
13076,No Strike,No Strike
13077,No Strike,No Strike
13078,No Strike,No Strike
13079,No Strike,No Strike
13080,No Strike,No Strike
13081,No Strike,No Strike
13082,No Strike,No Strike
13083,No Strike,No Strike
13084,No Strike,No Strike
13085,No Strike,No Strike
13086,No Strike,No Strike
13087,No Strike,No Strike
13088,No Strike,No Strike
13089,No Strike,No Strike
13090,No Strike,No Strike
13091,No Strike,No Strike
13092,No Strike,No Strike
13093,No Strike,No Strike
13094,No Strike,No Strike
13095,No Strike,No Strike
13096,No Strike,No Strike
13097,No Strike,No Strike
13098,No Strike,No Strike
13099,No Strike,No Strike
13100,No Strike,No Strike
13101,No Strike,No Strike
13102,No Strike,No Strike
13103,No Strike,No Strike
13104,No Strike,No Strike
13105,No Strike,No Strike
13106,No Strike,No Strike
13107,No Strike,No Strike
13108,No Strike,No Strike
13109,No Strike,No Strike
13110,No Strike,No Strike
13111,No Strike,No Strike
13112,No Strike,No Strike
13113,No Strike,No Strike
13114,No Strike,No Strike
13115,No Strike,No Strike
13116,No Strike,No Strike
13117,No Strike,No Strike
13118,No Strike,No Strike
13119,No Strike,No Strike
13120,No Strike,No Strike
13121,No Strike,No Strike
13122,No Strike,No Strike
13123,No Strike,No Strike
13124,No Strike,No Strike
13125,No Strike,No Strike
13126,No Strike,No Strike
13127,No Strike,No Strike
13128,No Strike,No Strike
13129,No Strike,No Strike
13130,No Strike,No Strike
13131,No Strike,No Strike
13132,No Strike,No Strike
13133,No Strike,No Strike
13134,No Strike,No Strike
13135,No Strike,No Strike
13136,No Strike,No Strike
13137,No Strike,No Strike
13138,No Strike,No Strike
13139,No Strike,No Strike
13140,No Strike,No Strike
13141,No Strike,No Strike
13142,No Strike,No Strike
13143,No Strike,No Strike
13144,No Strike,No Strike
13145,No Strike,No Strike
13146,No Strike,No Strike
13147,No Strike,No Strike
13148,No Strike,No Strike
13149,No Strike,No Strike
13150,No Strike,No Strike
13151,No Strike,No Strike
13152,No Strike,No Strike
13153,No Strike,No Strike
13154,No Strike,No Strike
13155,No Strike,No Strike
13156,No Strike,No Strike
13157,No Strike,No Strike
13158,No Strike,No Strike
13159,No Strike,No Strike
13160,No Strike,No Strike
13161,No Strike,No Strike
13162,No Strike,No Strike
13163,No Strike,No Strike
13164,No Strike,No Strike
13165,No Strike,No Strike
13166,No Strike,No Strike
13167,No Strike,No Strike
13168,No Strike,No Strike
13169,No Strike,No Strike
13170,No Strike,No Strike
13171,No Strike,No Strike
13172,No Strike,No Strike
13173,No Strike,No Strike
13174,No Strike,No Strike
13175,No Strike,No Strike
13176,No Strike,No Strike
13177,No Strike,No Strike
13178,No Strike,No Strike
13179,No Strike,No Strike
13180,No Strike,No Strike
13181,No Strike,No Strike
13182,No Strike,No Strike
13183,No Strike,No Strike
13184,No Strike,No Strike
13185,No Strike,No Strike
13186,No Strike,No Strike
13187,No Strike,No Strike
13188,No Strike,No Strike
13189,No Strike,No Strike
13190,No Strike,No Strike
13191,No Strike,No Strike
13192,No Strike,No Strike
13193,No Strike,No Strike
13194,No Strike,No Strike
13195,No Strike,No Strike
13196,No Strike,No Strike
13197,No Strike,No Strike
13198,No Strike,No Strike
13199,No Strike,No Strike
13200,No Strike,No Strike
13201,No Strike,No Strike
13202,No Strike,No Strike
13203,No Strike,No Strike
13204,No Strike,No Strike
13205,No Strike,No Strike
13206,No Strike,No Strike
13207,No Strike,No Strike
13208,No Strike,No Strike
13209,No Strike,No Strike
13210,No Strike,No Strike
13211,No Strike,No Strike
13212,No Strike,No Strike
13213,No Strike,No Strike
13214,No Strike,No Strike
13215,No Strike,No Strike
13216,No Strike,No Strike
13217,No Strike,No Strike
13218,No Strike,No Strike
13219,No Strike,No Strike
13220,No Strike,No Strike
13221,No Strike,No Strike
13222,No Strike,No Strike
13223,No Strike,No Strike
13224,No Strike,No Strike
13225,No Strike,No Strike
13226,No Strike,No Strike
13227,No Strike,No Strike
13228,No Strike,No Strike
13229,No Strike,No Strike
13230,No Strike,No Strike
13231,No Strike,No Strike
13232,No Strike,No Strike
13233,No Strike,No Strike
13234,No Strike,No Strike
13235,No Strike,No Strike
13236,No Strike,No Strike
13237,No Strike,No Strike
13238,No Strike,No Strike
13239,No Strike,No Strike
13240,No Strike,No Strike
13241,No Strike,No Strike
13242,No Strike,No Strike
13243,No Strike,No Strike
13244,No Strike,No Strike
13245,No Strike,No Strike
13246,No Strike,No Strike
13247,No Strike,No Strike
13248,No Strike,No Strike
13249,No Strike,No Strike
13250,No Strike,No Strike
13251,No Strike,No Strike
13252,No Strike,No Strike
13253,No Strike,No Strike
13254,No Strike,No Strike
13255,No Strike,No Strike
13256,No Strike,No Strike
13257,No Strike,No Strike
13258,No Strike,No Strike
13259,No Strike,No Strike
13260,No Strike,No Strike
13261,No Strike,No Strike
13262,No Strike,No Strike
13263,No Strike,No Strike
13264,No Strike,No Strike
13265,No Strike,No Strike
13266,No Strike,No Strike
13267,No Strike,No Strike
13268,No Strike,No Strike
13269,No Strike,No Strike
13270,No Strike,No Strike
13271,No Strike,No Strike
13272,No Strike,No Strike
13273,No Strike,No Strike
13274,No Strike,No Strike
13275,No Strike,No Strike
13276,No Strike,No Strike
13277,No Strike,No Strike
13278,No Strike,No Strike
13279,No Strike,No Strike
13280,No Strike,No Strike
13281,No Strike,No Strike
13282,No Strike,No Strike
13283,No Strike,No Strike
13284,No Strike,No Strike
13285,No Strike,No Strike
13286,No Strike,No Strike
13287,No Strike,No Strike
13288,No Strike,No Strike
13289,No Strike,No Strike
13290,No Strike,No Strike
13291,No Strike,No Strike
13292,No Strike,No Strike
13293,No Strike,No Strike
13294,No Strike,No Strike
13295,No Strike,No Strike
13296,No Strike,No Strike
13297,No Strike,No Strike
13298,No Strike,No Strike
13299,No Strike,No Strike
13300,No Strike,No Strike
13301,No Strike,No Strike
13302,No Strike,No Strike
13303,No Strike,No Strike
13304,No Strike,No Strike
13305,No Strike,No Strike
13306,No Strike,No Strike
13307,No Strike,No Strike
13308,No Strike,No Strike
13309,No Strike,No Strike
13310,No Strike,No Strike
13311,No Strike,No Strike
13312,No Strike,No Strike
13313,No Strike,No Strike
13314,No Strike,No Strike
13315,No Strike,No Strike
13316,No Strike,No Strike
13317,No Strike,No Strike
13318,No Strike,No Strike
13319,No Strike,No Strike
13320,No Strike,No Strike
13321,No Strike,No Strike
13322,No Strike,No Strike
13323,No Strike,No Strike
13324,No Strike,No Strike
13325,No Strike,No Strike
13326,No Strike,No Strike
13327,No Strike,No Strike
13328,No Strike,No Strike
13329,No Strike,No Strike
13330,No Strike,No Strike
13331,No Strike,No Strike
13332,No Strike,No Strike
13333,No Strike,No Strike
13334,No Strike,No Strike
13335,No Strike,No Strike
13336,No Strike,No Strike
13337,No Strike,No Strike
13338,No Strike,No Strike
13339,No Strike,No Strike
13340,No Strike,No Strike
13341,No Strike,No Strike
13342,No Strike,No Strike
13343,No Strike,No Strike
13344,No Strike,No Strike
13345,No Strike,No Strike
13346,No Strike,No Strike
13347,No Strike,No Strike
13348,No Strike,No Strike
13349,No Strike,No Strike
13350,No Strike,No Strike
13351,No Strike,No Strike
13352,No Strike,No Strike
13353,No Strike,No Strike
13354,No Strike,No Strike
13355,No Strike,No Strike
13356,No Strike,No Strike
13357,No Strike,No Strike
13358,No Strike,No Strike
13359,No Strike,No Strike
13360,No Strike,No Strike
13361,No Strike,No Strike
13362,No Strike,No Strike
13363,No Strike,No Strike
13364,No Strike,No Strike
13365,No Strike,No Strike
13366,No Strike,No Strike
13367,No Strike,No Strike
13368,No Strike,No Strike
13369,No Strike,No Strike
13370,No Strike,No Strike
13371,No Strike,No Strike
13372,No Strike,No Strike
13373,No Strike,No Strike
13374,No Strike,No Strike
13375,No Strike,No Strike
13376,No Strike,No Strike
13377,No Strike,No Strike
13378,No Strike,No Strike
13379,No Strike,No Strike
13380,No Strike,No Strike
13381,No Strike,No Strike
13382,No Strike,No Strike
13383,No Strike,No Strike
13384,No Strike,No Strike
13385,No Strike,No Strike
13386,No Strike,No Strike
13387,No Strike,No Strike
13388,No Strike,No Strike
13389,No Strike,No Strike
13390,No Strike,No Strike
13391,No Strike,No Strike
13392,No Strike,No Strike
13393,No Strike,No Strike
13394,No Strike,No Strike
13395,No Strike,No Strike
13396,No Strike,No Strike
13397,No Strike,No Strike
13398,No Strike,No Strike
13399,No Strike,No Strike
13400,No Strike,No Strike
13401,No Strike,No Strike
13402,No Strike,No Strike
13403,No Strike,No Strike
13404,No Strike,No Strike
13405,No Strike,No Strike
13406,No Strike,No Strike
13407,No Strike,No Strike
13408,No Strike,No Strike
13409,No Strike,No Strike
13410,No Strike,No Strike
13411,No Strike,No Strike
13412,No Strike,No Strike
13413,No Strike,No Strike
13414,No Strike,No Strike
13415,No Strike,No Strike
13416,No Strike,No Strike
13417,No Strike,No Strike
13418,No Strike,No Strike
13419,No Strike,No Strike
13420,No Strike,No Strike
13421,No Strike,No Strike
13422,No Strike,No Strike
13423,No Strike,No Strike
13424,No Strike,No Strike
13425,No Strike,No Strike
13426,No Strike,No Strike
13427,No Strike,No Strike
13428,No Strike,No Strike
13429,No Strike,No Strike
13430,No Strike,No Strike
13431,No Strike,No Strike
13432,No Strike,No Strike
13433,No Strike,No Strike
13434,No Strike,No Strike
13435,No Strike,No Strike
13436,No Strike,No Strike
13437,No Strike,No Strike
13438,No Strike,No Strike
13439,No Strike,No Strike
13440,No Strike,No Strike
13441,No Strike,No Strike
13442,No Strike,No Strike
13443,No Strike,No Strike
13444,No Strike,No Strike
13445,No Strike,No Strike
13446,No Strike,No Strike
13447,No Strike,No Strike
13448,No Strike,No Strike
13449,No Strike,No Strike
13450,No Strike,No Strike
13451,No Strike,No Strike
13452,No Strike,No Strike
13453,No Strike,No Strike
13454,No Strike,No Strike
13455,No Strike,No Strike
13456,No Strike,No Strike
13457,No Strike,No Strike
13458,No Strike,Upper
13459,No Strike,Upper
13460,No Strike,Upper
13461,No Strike,Upper
13462,No Strike,Upper
13463,No Strike,Upper
13464,No Strike,Upper
13465,No Strike,Upper
13466,No Strike,Upper
13467,No Strike,Upper
13468,No Strike,Upper
13469,No Strike,Upper
13470,No Strike,No Strike
13471,No Strike,No Strike
13472,No Strike,No Strike
13473,No Strike,No Strike
13474,No Strike,No Strike
13475,No Strike,No Strike
13476,No Strike,No Strike
13477,No Strike,No Strike
13478,No Strike,No Strike
13479,No Strike,No Strike
13480,No Strike,No Strike
13481,No Strike,No Strike
13482,No Strike,No Strike
13483,No Strike,No Strike
13484,No Strike,No Strike
13485,No Strike,No Strike
13486,No Strike,No Strike
13487,No Strike,No Strike
13488,No Strike,No Strike
13489,No Strike,No Strike
13490,No Strike,No Strike
13491,No Strike,No Strike
13492,No Strike,No Strike
13493,No Strike,No Strike
13494,No Strike,No Strike
13495,No Strike,No Strike
13496,No Strike,No Strike
13497,No Strike,No Strike
13498,No Strike,No Strike
13499,No Strike,No Strike
13500,No Strike,No Strike
